id,label,pred,score
f8b99f0eccaf4ee3958fa861e04ec7ad.40.16520899491560049,1,1,-610.6224
f8b99f0eccaf4ee3958fa861e04ec7ad.40.16520899845450051,1,1,-1188.868
f8b99f0eccaf4ee3958fa861e04ec7ad.40.16520900906280053,1,1,-481.0682
f8b99f0eccaf4ee3958fa861e04ec7ad.40.16520901533550055,1,1,-526.6602
f8b99f0eccaf4ee3958fa861e04ec7ad.40.16520902054350057,1,1,-573.88354
f8b99f0eccaf4ee3958fa861e04ec7ad.40.16520960617210073,1,0,-3.9401112
f8b99f0eccaf4ee3958fa861e04ec7ad.41.16520897916450039,1,1,-1081.0028
f8b99f0eccaf4ee3958fa861e04ec7ad.41.16520898324080041,1,1,-601.5965
f8b99f0eccaf4ee3958fa861e04ec7ad.41.16520898999740043,1,1,-686.49384
f8b99f0eccaf4ee3958fa861e04ec7ad.41.16520899562720045,1,1,-491.36
f8b99f0eccaf4ee3958fa861e04ec7ad.41.16520899963540047,1,1,-931.1197
f8b99f0eccaf4ee3958fa861e04ec7ad.41.16520900953390049,1,1,-811.71313
f8b99f0eccaf4ee3958fa861e04ec7ad.41.16520901698080051,1,1,-733.59796
f8b99f0eccaf4ee3958fa861e04ec7ad.41.16520902196360053,1,1,-552.88116
f8b99f0eccaf4ee3958fa861e04ec7ad.41.16520956057550063,1,0,-3.9474976
f8b99f0eccaf4ee3958fa861e04ec7ad.42.16520896706390025,1,1,-389.84302
f8b99f0eccaf4ee3958fa861e04ec7ad.42.16520900341530027,1,1,-522.56726
f8b99f0eccaf4ee3958fa861e04ec7ad.42.16520903517370029,1,1,-568.147
f8b99f0eccaf4ee3958fa861e04ec7ad.42.16520956185010041,1,0,-3.8813152
f8b99f0eccaf4ee3958fa861e04ec7ad.43.16520896778640035,1,1,-504.51898
f8b99f0eccaf4ee3958fa861e04ec7ad.43.16520897582810037,1,1,-600.85535
f8b99f0eccaf4ee3958fa861e04ec7ad.43.16520898372470039,1,1,-1108.9531
f8b99f0eccaf4ee3958fa861e04ec7ad.43.16520899988180041,1,1,-640.9702
f8b99f0eccaf4ee3958fa861e04ec7ad.44.16520899656070049,1,1,-540.4377
f8b99f0eccaf4ee3958fa861e04ec7ad.44.16520900595370051,1,1,-537.0698
f8b99f0eccaf4ee3958fa861e04ec7ad.44.16520901770920053,1,1,-472.0175
f8b99f0eccaf4ee3958fa861e04ec7ad.44.16520902361320055,1,1,-477.88983
f8b99f0eccaf4ee3958fa861e04ec7ad.45.16520897607350029,1,1,-478.7206
f8b99f0eccaf4ee3958fa861e04ec7ad.45.16520898011870031,1,1,-776.2692
f8b99f0eccaf4ee3958fa861e04ec7ad.45.16520898397200033,1,1,-595.79205
f8b99f0eccaf4ee3958fa861e04ec7ad.45.16520899024150035,1,1,-588.9578
f8b99f0eccaf4ee3958fa861e04ec7ad.45.16520899631610037,1,1,-603.26636
f8b99f0eccaf4ee3958fa861e04ec7ad.45.16520900570700039,1,1,-584.7429
f8b99f0eccaf4ee3958fa861e04ec7ad.45.16520901746550041,1,1,-1479.967
f8b99f0eccaf4ee3958fa861e04ec7ad.45.16520903092270043,1,1,-557.00903
f8b99f0eccaf4ee3958fa861e04ec7ad.45.16520957223100057,1,0,-3.9474478
94a91c4df7244a10aacbd17a9a6a655c.37.16520860645570471,1,0,-3.4227736
94a91c4df7244a10aacbd17a9a6a655c.37.16520862383470475,1,0,-2.3086402
94a91c4df7244a10aacbd17a9a6a655c.37.16520863058420479,1,0,-2.625487
94a91c4df7244a10aacbd17a9a6a655c.37.16520864510660487,1,0,-2.203309
94a91c4df7244a10aacbd17a9a6a655c.37.16520865733750495,1,0,-2.2329314
94a91c4df7244a10aacbd17a9a6a655c.37.16520867558670505,1,0,-2.35863
94a91c4df7244a10aacbd17a9a6a655c.38.16520859750520477,1,0,-6.805795
94a91c4df7244a10aacbd17a9a6a655c.38.16520860347570481,1,0,-3.341553
94a91c4df7244a10aacbd17a9a6a655c.38.16520860923520483,1,0,-2.1232586
94a91c4df7244a10aacbd17a9a6a655c.38.16520861530270485,1,0,-2.815055
94a91c4df7244a10aacbd17a9a6a655c.38.16520861959430487,1,0,-2.498421
94a91c4df7244a10aacbd17a9a6a655c.38.16520864688600497,1,0,-2.3759735
94a91c4df7244a10aacbd17a9a6a655c.38.16520866895690505,1,0,-2.2723174
94a91c4df7244a10aacbd17a9a6a655c.38.16520867738250509,1,0,-2.8355274
94a91c4df7244a10aacbd17a9a6a655c.38.16520868724560515,1,0,-2.2014377
94a91c4df7244a10aacbd17a9a6a655c.39.16520860220650455,1,0,-2.3753278
94a91c4df7244a10aacbd17a9a6a655c.39.16520863255550467,1,0,-2.3398979
94a91c4df7244a10aacbd17a9a6a655c.39.16520866429560477,1,0,-2.6001077
94a91c4df7244a10aacbd17a9a6a655c.39.16520867636260481,1,0,-2.8481207
94a91c4df7244a10aacbd17a9a6a655c.39.16520868545660485,1,0,-3.69784
94a91c4df7244a10aacbd17a9a6a655c.40.16520862433570461,1,0,-2.2938695
94a91c4df7244a10aacbd17a9a6a655c.40.16520864156360463,1,0,-2.6495655
94a91c4df7244a10aacbd17a9a6a655c.40.16520864535500465,1,0,-3.5108552
94a91c4df7244a10aacbd17a9a6a655c.40.16520865758600471,1,0,-2.4192455
94a91c4df7244a10aacbd17a9a6a655c.41.16520861454310469,1,0,-2.9129207
94a91c4df7244a10aacbd17a9a6a655c.41.16520862208310471,1,0,-2.780228
94a91c4df7244a10aacbd17a9a6a655c.41.16520862908420475,1,0,-2.5080628
94a91c4df7244a10aacbd17a9a6a655c.41.16520863677200477,1,0,-3.7537913
94a91c4df7244a10aacbd17a9a6a655c.41.16520863982590479,1,0,-2.286644
94a91c4df7244a10aacbd17a9a6a655c.41.16520864663390481,1,0,-2.6687634
94a91c4df7244a10aacbd17a9a6a655c.41.16520867687270487,1,0,-2.992672
94a91c4df7244a10aacbd17a9a6a655c.41.16520868290690489,1,0,-2.3280704
94a91c4df7244a10aacbd17a9a6a655c.42.16520864867250479,1,0,-2.973209
94a91c4df7244a10aacbd17a9a6a655c.42.16520867455740491,1,0,-2.3245318
94a91c4df7244a10aacbd17a9a6a655c.42.16520868597500493,1,0,-3.693832
94a91c4df7244a10aacbd17a9a6a655c.43.16520860014520453,1,0,-3.4549804
94a91c4df7244a10aacbd17a9a6a655c.43.16520860599450455,1,0,-2.469676
94a91c4df7244a10aacbd17a9a6a655c.43.16520860898560457,1,0,-2.3150399
94a91c4df7244a10aacbd17a9a6a655c.43.16520863353740465,1,0,-2.2052662
94a91c4df7244a10aacbd17a9a6a655c.43.16520863704250467,1,0,-2.9645658
94a91c4df7244a10aacbd17a9a6a655c.43.16520865287750471,1,0,-3.0738955
94a91c4df7244a10aacbd17a9a6a655c.43.16520865633280473,1,0,-2.7288346
94a91c4df7244a10aacbd17a9a6a655c.43.16520866525670479,1,0,-2.3459575
94a91c4df7244a10aacbd17a9a6a655c.43.16520868674650489,1,0,-2.2843392
94a91c4df7244a10aacbd17a9a6a655c.44.16520860245670501,1,0,-2.3918242
94a91c4df7244a10aacbd17a9a6a655c.44.16520863906650515,1,0,-2.201028
94a91c4df7244a10aacbd17a9a6a655c.44.16520864816330519,1,0,-2.7712789
94a91c4df7244a10aacbd17a9a6a655c.44.16520865112510521,1,0,-2.6246607
94a91c4df7244a10aacbd17a9a6a655c.44.16520865582250523,1,0,-2.983728
94a91c4df7244a10aacbd17a9a6a655c.44.16520865855680525,1,0,-2.3037558
94a91c4df7244a10aacbd17a9a6a655c.44.16520868065500535,1,0,-2.6069305
94a91c4df7244a10aacbd17a9a6a655c.44.16520868265640537,1,0,-2.4208057
94a91c4df7244a10aacbd17a9a6a655c.45.16520861023800447,1,0,-3.0334778
94a91c4df7244a10aacbd17a9a6a655c.45.16520861353480449,1,0,-2.4714808
94a91c4df7244a10aacbd17a9a6a655c.45.16520865061540457,1,0,-3.3813734
94a91c4df7244a10aacbd17a9a6a655c.45.16520865555330459,1,0,-3.702331
94a91c4df7244a10aacbd17a9a6a655c.45.16520866152680463,1,0,-2.285014
94a91c4df7244a10aacbd17a9a6a655c.45.16520866404630465,1,0,-2.4168947
94a91c4df7244a10aacbd17a9a6a655c.45.16520868240170473,1,0,-3.1281667
94a91c4df7244a10aacbd17a9a6a655c.46.16520860094470471,1,0,-3.3621383
94a91c4df7244a10aacbd17a9a6a655c.46.16520860721630473,1,0,-2.3827322
94a91c4df7244a10aacbd17a9a6a655c.46.16520860998550475,1,0,-2.7159588
94a91c4df7244a10aacbd17a9a6a655c.46.16520862735680479,1,0,-2.1573837
94a91c4df7244a10aacbd17a9a6a655c.46.16520868418710493,1,0,-3.6287868
dee3d06420f24a7689b6b16329f2d172.35.16520860066320103,1,0,-4.667605
dee3d06420f24a7689b6b16329f2d172.35.16520860797410105,1,0,-6.0886235
dee3d06420f24a7689b6b16329f2d172.35.16520861202170107,1,0,-2.6507146
dee3d06420f24a7689b6b16329f2d172.35.16520861555460109,1,0,-5.757154
dee3d06420f24a7689b6b16329f2d172.35.16520861807620111,1,0,-2.574524
dee3d06420f24a7689b6b16329f2d172.35.16520862085530113,1,0,-2.5003624
dee3d06420f24a7689b6b16329f2d172.35.16520862806750115,1,1,-173.96535
dee3d06420f24a7689b6b16329f2d172.35.16520863159250117,1,0,-4.8011236
dee3d06420f24a7689b6b16329f2d172.35.16520863529690119,1,0,-3.9913895
dee3d06420f24a7689b6b16329f2d172.35.16520863881600121,1,0,-8.242706
dee3d06420f24a7689b6b16329f2d172.35.16520864283920123,1,0,-3.8453324
dee3d06420f24a7689b6b16329f2d172.35.16520864587840125,1,0,-4.065957
dee3d06420f24a7689b6b16329f2d172.35.16520864942430127,1,1,-188.41301
dee3d06420f24a7689b6b16329f2d172.35.16520865708530129,1,0,-7.026492
dee3d06420f24a7689b6b16329f2d172.35.16520866035290131,1,0,-2.6276126
dee3d06420f24a7689b6b16329f2d172.35.16520866728670133,1,0,-9.982836
dee3d06420f24a7689b6b16329f2d172.35.16520867075670135,1,0,-2.5884078
dee3d06420f24a7689b6b16329f2d172.35.16520867377630137,1,1,-206.3287
dee3d06420f24a7689b6b16329f2d172.35.16520867840660139,1,0,-3.7856584
dee3d06420f24a7689b6b16329f2d172.35.16520868187610141,1,0,-2.9470274
dee3d06420f24a7689b6b16329f2d172.36.16520859861410097,1,0,-3.7271285
dee3d06420f24a7689b6b16329f2d172.36.16520860173260099,1,0,-3.927166
dee3d06420f24a7689b6b16329f2d172.36.16520860873290101,1,0,-2.5858703
dee3d06420f24a7689b6b16329f2d172.36.16520861631330103,1,0,-2.5269885
dee3d06420f24a7689b6b16329f2d172.36.16520862583480105,1,0,-8.741455
dee3d06420f24a7689b6b16329f2d172.36.16520863280550107,1,0,-7.5795207
dee3d06420f24a7689b6b16329f2d172.36.16520864738540109,1,1,-173.86229
dee3d06420f24a7689b6b16329f2d172.36.16520865087350111,1,0,-6.153016
dee3d06420f24a7689b6b16329f2d172.36.16520865503810113,1,0,-4.102572
dee3d06420f24a7689b6b16329f2d172.36.16520866177660115,1,0,-9.199306
dee3d06420f24a7689b6b16329f2d172.36.16520867228660117,1,1,-170.52036
dee3d06420f24a7689b6b16329f2d172.36.16520868015320119,1,0,-2.589291
dee3d06420f24a7689b6b16329f2d172.37.16520859934450089,1,0,-2.6800337
dee3d06420f24a7689b6b16329f2d172.37.16520860574460091,1,0,-9.342919
dee3d06420f24a7689b6b16329f2d172.37.16520861303620093,1,0,-11.674682
dee3d06420f24a7689b6b16329f2d172.37.16520861656500095,1,0,-9.861017
dee3d06420f24a7689b6b16329f2d172.37.16520861884270097,1,0,-5.812588
dee3d06420f24a7689b6b16329f2d172.37.16520862233490099,1,0,-6.4627385
dee3d06420f24a7689b6b16329f2d172.37.16520862633600101,1,1,-182.08786
dee3d06420f24a7689b6b16329f2d172.37.16520862983460103,1,0,-2.4865494
dee3d06420f24a7689b6b16329f2d172.37.16520863305680105,1,0,-2.6289072
dee3d06420f24a7689b6b16329f2d172.37.16520863729570107,1,0,-10.882319
dee3d06420f24a7689b6b16329f2d172.37.16520864084410109,1,0,-9.31087
dee3d06420f24a7689b6b16329f2d172.37.16520864382650111,1,0,-9.920101
dee3d06420f24a7689b6b16329f2d172.37.16520864764260113,1,0,-2.5916543
dee3d06420f24a7689b6b16329f2d172.37.16520865216320115,1,0,-5.7123766
dee3d06420f24a7689b6b16329f2d172.37.16520865905700117,1,0,-4.0354614
dee3d06420f24a7689b6b16329f2d172.37.16520866253370119,1,0,-6.4941525
dee3d06420f24a7689b6b16329f2d172.37.16520866652660121,1,1,-179.73923
dee3d06420f24a7689b6b16329f2d172.37.16520866998680123,1,0,-4.095453
dee3d06420f24a7689b6b16329f2d172.37.16520867275390125,1,0,-3.6061537
dee3d06420f24a7689b6b16329f2d172.37.16520867609260127,1,0,-4.1832247
dee3d06420f24a7689b6b16329f2d172.37.16520868393210129,1,0,-4.0403204
dee3d06420f24a7689b6b16329f2d172.38.16520859805510093,1,0,-5.0133286
dee3d06420f24a7689b6b16329f2d172.38.16520860120160095,1,0,-3.8255188
dee3d06420f24a7689b6b16329f2d172.38.16520860473440097,1,1,-337.86133
dee3d06420f24a7689b6b16329f2d172.38.16520860847580099,1,0,-3.8031137
dee3d06420f24a7689b6b16329f2d172.38.16520861227560101,1,0,-3.687082
dee3d06420f24a7689b6b16329f2d172.38.16520861833390103,1,0,-7.771643
dee3d06420f24a7689b6b16329f2d172.38.16520862110610105,1,1,-497.86694
dee3d06420f24a7689b6b16329f2d172.38.16520862508440107,1,0,-2.5090036
dee3d06420f24a7689b6b16329f2d172.38.16520862833240109,1,0,-4.4505267
dee3d06420f24a7689b6b16329f2d172.38.16520864330630111,1,0,-8.067942
dee3d06420f24a7689b6b16329f2d172.38.16520864613360113,1,0,-2.5847137
dee3d06420f24a7689b6b16329f2d172.38.16520865436310115,1,0,-4.5353384
dee3d06420f24a7689b6b16329f2d172.38.16520865804680117,1,1,-223.29718
dee3d06420f24a7689b6b16329f2d172.38.16520866081720119,1,0,-11.098667
dee3d06420f24a7689b6b16329f2d172.38.16520866500610121,1,1,-160.19156
dee3d06420f24a7689b6b16329f2d172.38.16520867177530123,1,1,-161.50052
dee3d06420f24a7689b6b16329f2d172.38.16520868315670125,1,0,-2.7256207
dee3d06420f24a7689b6b16329f2d172.38.16520868649640127,1,0,-8.902681
dee3d06420f24a7689b6b16329f2d172.39.16520860270700097,1,0,-2.9861689
dee3d06420f24a7689b6b16329f2d172.39.16520860973500099,1,0,-8.05085
dee3d06420f24a7689b6b16329f2d172.39.16520861909480101,1,0,-2.5632918
dee3d06420f24a7689b6b16329f2d172.39.16520862658670103,1,0,-3.690309
dee3d06420f24a7689b6b16329f2d172.39.16520863008510105,1,0,-9.25804
dee3d06420f24a7689b6b16329f2d172.39.16520863754510107,1,1,-282.1233
dee3d06420f24a7689b6b16329f2d172.39.16520864109400109,1,1,-162.13858
dee3d06420f24a7689b6b16329f2d172.39.16520864459670111,1,0,-9.9341345
dee3d06420f24a7689b6b16329f2d172.39.16520865529300113,1,0,-3.6767952
dee3d06420f24a7689b6b16329f2d172.39.16520865880610115,1,0,-7.792655
dee3d06420f24a7689b6b16329f2d172.39.16520866227640117,1,1,-168.79639
dee3d06420f24a7689b6b16329f2d172.39.16520866602260119,1,0,-2.6408744
dee3d06420f24a7689b6b16329f2d172.39.16520866973210121,1,0,-4.34722
dee3d06420f24a7689b6b16329f2d172.39.16520867583670123,1,0,-2.5820236
dee3d06420f24a7689b6b16329f2d172.39.16520868040560125,1,0,-11.3438225
dee3d06420f24a7689b6b16329f2d172.39.16520868367290127,1,0,-3.635404
dee3d06420f24a7689b6b16329f2d172.40.16520859696670101,1,1,-3050.0964
dee3d06420f24a7689b6b16329f2d172.40.16520860398510103,1,0,-8.29016
dee3d06420f24a7689b6b16329f2d172.40.16520861504640105,1,0,-3.788583
dee3d06420f24a7689b6b16329f2d172.40.16520861782300107,1,0,-4.8820877
dee3d06420f24a7689b6b16329f2d172.40.16520862458440109,1,0,-2.5782394
dee3d06420f24a7689b6b16329f2d172.40.16520863133730111,1,0,-4.105785
dee3d06420f24a7689b6b16329f2d172.40.16520863504510113,1,1,-176.93704
dee3d06420f24a7689b6b16329f2d172.40.16520865338540115,1,0,-3.7032764
dee3d06420f24a7689b6b16329f2d172.40.16520865683520117,1,0,-9.863869
dee3d06420f24a7689b6b16329f2d172.40.16520866008280119,1,0,-4.2299466
dee3d06420f24a7689b6b16329f2d172.40.16520866353680121,1,1,-286.80054
dee3d06420f24a7689b6b16329f2d172.40.16520866703640123,1,0,-8.641774
dee3d06420f24a7689b6b16329f2d172.40.16520868520660125,1,0,-9.294965
dee3d06420f24a7689b6b16329f2d172.41.16520859960360099,1,1,-285.43253
dee3d06420f24a7689b6b16329f2d172.41.16520860297270101,1,0,-4.4078526
dee3d06420f24a7689b6b16329f2d172.41.16520860671310103,1,0,-4.971412
dee3d06420f24a7689b6b16329f2d172.41.16520861428590105,1,1,-239.96889
dee3d06420f24a7689b6b16329f2d172.41.16520861706360107,1,0,-5.59654
dee3d06420f24a7689b6b16329f2d172.41.16520862308310109,1,0,-5.7395754
dee3d06420f24a7689b6b16329f2d172.41.16520863033530111,1,0,-13.430236
dee3d06420f24a7689b6b16329f2d172.41.16520863403490113,1,0,-6.6856284
dee3d06420f24a7689b6b16329f2d172.41.16520864789540115,1,0,-2.7055974
dee3d06420f24a7689b6b16329f2d172.41.16520865607700117,1,0,-2.5468538
dee3d06420f24a7689b6b16329f2d172.41.16520867025290119,1,0,-4.710788
dee3d06420f24a7689b6b16329f2d172.41.16520867327190121,1,0,-2.6499205
dee3d06420f24a7689b6b16329f2d172.41.16520868090580123,1,0,-2.5579104
dee3d06420f24a7689b6b16329f2d172.42.16520860524280095,1,0,-2.5426903
dee3d06420f24a7689b6b16329f2d172.42.16520861253330097,1,0,-2.5406792
dee3d06420f24a7689b6b16329f2d172.42.16520861605700099,1,0,-3.7932844
dee3d06420f24a7689b6b16329f2d172.42.16520861858480101,1,0,-3.6177995
dee3d06420f24a7689b6b16329f2d172.42.16520862136500103,1,0,-7.2321606
dee3d06420f24a7689b6b16329f2d172.42.16520863601530105,1,0,-8.98755
dee3d06420f24a7689b6b16329f2d172.42.16520864034150107,1,0,-4.238009
dee3d06420f24a7689b6b16329f2d172.42.16520864355680109,1,0,-2.6526423
dee3d06420f24a7689b6b16329f2d172.42.16520865830510111,1,0,-7.0076795
dee3d06420f24a7689b6b16329f2d172.42.16520866550570113,1,0,-7.842946
dee3d06420f24a7689b6b16329f2d172.42.16520866870570115,1,0,-7.304824
dee3d06420f24a7689b6b16329f2d172.42.16520867203250117,1,0,-4.5784497
dee3d06420f24a7689b6b16329f2d172.42.16520867533570119,1,0,-2.5335863
dee3d06420f24a7689b6b16329f2d172.42.16520867988680121,1,0,-4.106007
dee3d06420f24a7689b6b16329f2d172.42.16520868341690123,1,0,-2.5576677
dee3d06420f24a7689b6b16329f2d172.43.16520860040340107,1,0,-2.666474
dee3d06420f24a7689b6b16329f2d172.43.16520860373320109,1,0,-2.5332875
dee3d06420f24a7689b6b16329f2d172.43.16520860746690111,1,1,-204.43504
dee3d06420f24a7689b6b16329f2d172.43.16520861099650113,1,0,-3.8029628
dee3d06420f24a7689b6b16329f2d172.43.16520861479610115,1,0,-9.497722
dee3d06420f24a7689b6b16329f2d172.43.16520862034720117,1,0,-3.9169686
dee3d06420f24a7689b6b16329f2d172.43.16520862710480119,1,0,-5.876101
dee3d06420f24a7689b6b16329f2d172.43.16520863083570121,1,0,-9.166859
dee3d06420f24a7689b6b16329f2d172.43.16520863806640123,1,0,-11.597056
dee3d06420f24a7689b6b16329f2d172.43.16520864233320125,1,0,-6.20659
dee3d06420f24a7689b6b16329f2d172.43.16520864561390127,1,0,-2.6501951
dee3d06420f24a7689b6b16329f2d172.43.16520864917470129,1,0,-2.4586368
dee3d06420f24a7689b6b16329f2d172.43.16520865364210131,1,0,-4.265968
dee3d06420f24a7689b6b16329f2d172.43.16520867405230133,1,0,-2.6567166
dee3d06420f24a7689b6b16329f2d172.43.16520868624170135,1,0,-4.1505
dee3d06420f24a7689b6b16329f2d172.44.16520859986900101,1,0,-3.2790864
dee3d06420f24a7689b6b16329f2d172.44.16520860696610103,1,0,-9.556616
dee3d06420f24a7689b6b16329f2d172.44.16520861074580105,1,0,-2.50699
dee3d06420f24a7689b6b16329f2d172.44.16520861756580107,1,0,-3.6573777
dee3d06420f24a7689b6b16329f2d172.44.16520862009690109,1,0,-9.917016
dee3d06420f24a7689b6b16329f2d172.44.16520862358500111,1,0,-10.452132
dee3d06420f24a7689b6b16329f2d172.44.16520862684600113,1,0,-2.578187
dee3d06420f24a7689b6b16329f2d172.44.16520863428680115,1,0,-2.5826974
dee3d06420f24a7689b6b16329f2d172.44.16520863779620117,1,1,-247.37993
dee3d06420f24a7689b6b16329f2d172.44.16520864181610119,1,0,-7.915466
dee3d06420f24a7689b6b16329f2d172.44.16520864484670121,1,1,-210.63658
dee3d06420f24a7689b6b16329f2d172.44.16520864841610123,1,0,-3.74336
dee3d06420f24a7689b6b16329f2d172.44.16520865313150125,1,1,-204.58945
dee3d06420f24a7689b6b16329f2d172.44.16520865982660127,1,0,-2.5517287
dee3d06420f24a7689b6b16329f2d172.44.16520866328520129,1,1,-180.71129
dee3d06420f24a7689b6b16329f2d172.44.16520866678330131,1,1,-139.77248
dee3d06420f24a7689b6b16329f2d172.44.16520867050680133,1,0,-9.398236
dee3d06420f24a7689b6b16329f2d172.44.16520867352530135,1,0,-6.808356
dee3d06420f24a7689b6b16329f2d172.44.16520867712610137,1,0,-2.5625317
dee3d06420f24a7689b6b16329f2d172.44.16520868137370139,1,1,-154.29742
dee3d06420f24a7689b6b16329f2d172.44.16520868495590141,1,0,-7.7863693
e26e7588520a48bf8ae9bd5a5ea21048.35.16520825226440005,1,1,-416.57364
e26e7588520a48bf8ae9bd5a5ea21048.35.16520826394000007,1,1,-372.4369
e26e7588520a48bf8ae9bd5a5ea21048.35.16520827393220009,1,1,-374.01712
e26e7588520a48bf8ae9bd5a5ea21048.35.16520827879460011,1,1,-414.23416
e26e7588520a48bf8ae9bd5a5ea21048.35.16520829067320013,1,1,-381.20935
e26e7588520a48bf8ae9bd5a5ea21048.35.16520829861470015,1,1,-306.62878
e26e7588520a48bf8ae9bd5a5ea21048.35.16520830701690017,1,1,-234.2808
e26e7588520a48bf8ae9bd5a5ea21048.35.16520831099280019,1,1,-40381.074
e26e7588520a48bf8ae9bd5a5ea21048.35.16520832643950021,1,1,-349.5024
e26e7588520a48bf8ae9bd5a5ea21048.35.16520833571390023,1,1,-284.39603
e26e7588520a48bf8ae9bd5a5ea21048.35.16520833996620025,1,1,-291.3857
e26e7588520a48bf8ae9bd5a5ea21048.35.16520894847900037,1,1,-476.46466
e26e7588520a48bf8ae9bd5a5ea21048.35.16520895305600039,1,1,-399.4124
e26e7588520a48bf8ae9bd5a5ea21048.35.16520895941080041,1,1,-324.39713
e26e7588520a48bf8ae9bd5a5ea21048.35.16520896463640043,1,1,-284.1151
e26e7588520a48bf8ae9bd5a5ea21048.36.16520825326790007,1,1,-525.08685
e26e7588520a48bf8ae9bd5a5ea21048.36.16520826528140009,1,1,-367.4365
e26e7588520a48bf8ae9bd5a5ea21048.36.16520827991950011,1,1,-319.09674
e26e7588520a48bf8ae9bd5a5ea21048.36.16520829135660013,1,1,-292.89386
e26e7588520a48bf8ae9bd5a5ea21048.36.16520831767090015,1,1,-276.35602
e26e7588520a48bf8ae9bd5a5ea21048.36.16520832690750017,1,1,-316.6452
e26e7588520a48bf8ae9bd5a5ea21048.36.16520833106260019,1,1,-283.7644
e26e7588520a48bf8ae9bd5a5ea21048.36.16520833596030021,1,1,-280.439
e26e7588520a48bf8ae9bd5a5ea21048.36.16520834020940023,1,1,-348.80203
e26e7588520a48bf8ae9bd5a5ea21048.36.16520894774600033,1,1,-959.68225
e26e7588520a48bf8ae9bd5a5ea21048.36.16520895915580035,1,1,-831.65
e26e7588520a48bf8ae9bd5a5ea21048.36.16520896416930037,1,1,-248.72462
e26e7588520a48bf8ae9bd5a5ea21048.37.16520826555080005,1,1,-367.89575
e26e7588520a48bf8ae9bd5a5ea21048.37.16520828061750007,1,1,-591.9989
e26e7588520a48bf8ae9bd5a5ea21048.37.16520829578870009,1,1,-285.88492
e26e7588520a48bf8ae9bd5a5ea21048.37.16520830020890011,1,1,-233.99501
e26e7588520a48bf8ae9bd5a5ea21048.37.16520830421880013,1,1,-253.72849
e26e7588520a48bf8ae9bd5a5ea21048.37.16520830818720015,1,1,-303.62747
e26e7588520a48bf8ae9bd5a5ea21048.37.16520832231250017,1,1,-285.20538
e26e7588520a48bf8ae9bd5a5ea21048.37.16520832759580019,1,1,-352.2176
e26e7588520a48bf8ae9bd5a5ea21048.37.16520833620810021,1,1,-347.4862
e26e7588520a48bf8ae9bd5a5ea21048.37.16520834067650023,1,1,-251.5448
e26e7588520a48bf8ae9bd5a5ea21048.38.16520826130690001,1,1,-275.7963
e26e7588520a48bf8ae9bd5a5ea21048.38.16520827597810003,1,1,-369.5214
e26e7588520a48bf8ae9bd5a5ea21048.38.16520829254360005,1,1,-449.1688
e26e7588520a48bf8ae9bd5a5ea21048.38.16520830045270007,1,1,-309.50085
e26e7588520a48bf8ae9bd5a5ea21048.38.16520831400920009,1,1,-242.58244
e26e7588520a48bf8ae9bd5a5ea21048.38.16520831791300011,1,1,-321.56427
e26e7588520a48bf8ae9bd5a5ea21048.38.16520894899100017,1,1,-403.34235
e26e7588520a48bf8ae9bd5a5ea21048.38.16520895448180019,1,1,-465.9365
e26e7588520a48bf8ae9bd5a5ea21048.38.16520896041640021,1,1,-399.16574
e26e7588520a48bf8ae9bd5a5ea21048.38.16520896512670023,1,1,-471.2564
e26e7588520a48bf8ae9bd5a5ea21048.39.16520826668920007,1,1,-351.5884
e26e7588520a48bf8ae9bd5a5ea21048.39.16520827228210009,1,1,-364.14035
e26e7588520a48bf8ae9bd5a5ea21048.39.16520828807810011,1,1,-637.651
e26e7588520a48bf8ae9bd5a5ea21048.39.16520829676210013,1,1,-287.0073
e26e7588520a48bf8ae9bd5a5ea21048.39.16520830490440015,1,1,-318.41464
e26e7588520a48bf8ae9bd5a5ea21048.39.16520830887070017,1,1,-345.70074
e26e7588520a48bf8ae9bd5a5ea21048.39.16520831425170019,1,1,-394.63913
e26e7588520a48bf8ae9bd5a5ea21048.39.16520832347080021,1,1,-346.65793
e26e7588520a48bf8ae9bd5a5ea21048.39.16520832784170023,1,1,-327.18488
e26e7588520a48bf8ae9bd5a5ea21048.39.16520833297280025,1,1,-591.4266
e26e7588520a48bf8ae9bd5a5ea21048.39.16520833689280027,1,1,-231.74518
e26e7588520a48bf8ae9bd5a5ea21048.39.16520895496250035,1,1,-349.12897
e26e7588520a48bf8ae9bd5a5ea21048.39.16520896159010037,1,1,-275.62656
e26e7588520a48bf8ae9bd5a5ea21048.39.16520896609700039,1,1,-5660.468
e26e7588520a48bf8ae9bd5a5ea21048.40.16520825690170005,1,1,-320.56372
e26e7588520a48bf8ae9bd5a5ea21048.40.16520826693970007,1,1,-420.94952
e26e7588520a48bf8ae9bd5a5ea21048.40.16520827275480009,1,1,-504.83203
e26e7588520a48bf8ae9bd5a5ea21048.40.16520827745090011,1,1,-350.81076
e26e7588520a48bf8ae9bd5a5ea21048.40.16520828272770013,1,1,-312.7729
e26e7588520a48bf8ae9bd5a5ea21048.40.16520830140290015,1,1,-487.9396
e26e7588520a48bf8ae9bd5a5ea21048.40.16520830608250017,1,1,-394.42007
e26e7588520a48bf8ae9bd5a5ea21048.40.16520830980690019,1,1,-325.0582
